example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-92,train,Length Threshold Router,0.1,STOP,1,259,0,3.285729169845581,0.9732031080256174,6,**$6.00**
gsm8k-test-92,train,Oracle Router,0.1,STOP,1,259,0,3.285729169845581,0.9732031080256174,6,**$6.00**
gsm8k-test-92,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,259,0,3.285729169845581,0.9732031080256174,6,**$6.00**
gsm8k-test-92,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,259,0,3.285729169845581,0.9732031080256174,6,**$6.00**
gsm8k-test-92,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,259,0,3.285729169845581,0.9732031080256174,6,**$6.00**
gsm8k-test-93,train,Always STOP,0.1,STOP,0,311,0,4.259820222854614,-0.0321769629499343,180,5
gsm8k-test-93,train,Always VERIFY,0.1,VERIFY,1,952,641,9.94382905960083,0.9015033159860532,180,5
gsm8k-test-93,train,Always SC-3,0.1,SC-3,0,987,676,12.492478132247925,-0.10211788563210662,180,5
gsm8k-test-93,train,Random Router,0.1,STOP,0,311,0,4.259820222854614,-0.0321769629499343,180,5
gsm8k-test-93,train,Length Threshold Router,0.1,SC-3,0,987,676,12.492478132247925,-0.10211788563210662,180,5
gsm8k-test-93,train,Oracle Router,0.1,VERIFY,1,952,641,9.94382905960083,0.9015033159860532,180,5
gsm8k-test-93,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,952,641,9.94382905960083,0.9015033159860532,180,5
gsm8k-test-93,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,952,641,9.94382905960083,0.9015033159860532,180,5
gsm8k-test-93,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,952,641,9.94382905960083,0.9015033159860532,180,5
gsm8k-test-94,validation,Always STOP,0.1,STOP,0,306,0,4.166867733001709,-0.03165964843305433,460,12
gsm8k-test-94,validation,Always VERIFY,0.1,VERIFY,0,944,638,9.84235143661499,-0.09766898078693885,460,12
gsm8k-test-94,validation,Always SC-3,0.1,SC-3,0,980,674,12.686137914657593,-0.10139364530847467,460,12
gsm8k-test-94,validation,Random Router,0.1,STOP,0,306,0,4.166867733001709,-0.03165964843305433,460,12
gsm8k-test-94,validation,Length Threshold Router,0.1,STOP,0,306,0,4.166867733001709,-0.03165964843305433,460,12
gsm8k-test-94,validation,Oracle Router,0.1,STOP,0,306,0,4.166867733001709,-0.03165964843305433,460,12
gsm8k-test-94,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,944,638,9.84235143661499,-0.09766898078693885,460,12
gsm8k-test-94,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,306,0,4.166867733001709,-0.03165964843305433,460,12
gsm8k-test-94,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,944,638,9.84235143661499,-0.09766898078693885,460,12
gsm8k-test-95,validation,Always STOP,0.1,STOP,0,332,0,4.219099283218384,-0.03434968392083019,7,John and DeSean
gsm8k-test-95,validation,Always VERIFY,0.1,VERIFY,1,956,624,8.992772340774536,0.9010894643725492,7,John and DeSean
gsm8k-test-95,validation,Always SC-3,0.1,SC-3,0,1055,723,12.61904263496399,-0.10915336306167425,7,John and DeSean
gsm8k-test-95,validation,Random Router,0.1,VERIFY,1,956,624,8.992772340774536,0.9010894643725492,7,John and DeSean
gsm8k-test-95,validation,Length Threshold Router,0.1,SC-3,0,1055,723,12.61904263496399,-0.10915336306167425,7,John and DeSean
gsm8k-test-95,validation,Oracle Router,0.1,VERIFY,1,956,624,8.992772340774536,0.9010894643725492,7,John and DeSean
gsm8k-test-95,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,332,0,4.219099283218384,-0.03434968392083019,7,John and DeSean
gsm8k-test-95,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,332,0,4.219099283218384,-0.03434968392083019,7,John and DeSean
gsm8k-test-95,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,956,624,8.992772340774536,0.9010894643725492,7,John and DeSean
gsm8k-test-96,train,Always STOP,0.1,STOP,0,287,0,4.170744895935059,-0.02969385326891043,5,1.5
gsm8k-test-96,train,Always VERIFY,0.1,VERIFY,1,907,620,9.773685455322266,0.9061591466379729,5,1.5
gsm8k-test-96,train,Always SC-3,0.1,SC-3,0,923,636,12.546542406082153,-0.09549625981604297,5,1.5
gsm8k-test-96,train,Random Router,0.1,SC-3,0,923,636,12.546542406082153,-0.09549625981604297,5,1.5
gsm8k-test-96,train,Length Threshold Router,0.1,STOP,0,287,0,4.170744895935059,-0.02969385326891043,5,1.5
gsm8k-test-96,train,Oracle Router,0.1,VERIFY,1,907,620,9.773685455322266,0.9061591466379729,5,1.5
gsm8k-test-96,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,907,620,9.773685455322266,0.9061591466379729,5,1.5
gsm8k-test-96,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,907,620,9.773685455322266,0.9061591466379729,5,1.5
gsm8k-test-96,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,907,620,9.773685455322266,0.9061591466379729,5,1.5
gsm8k-test-97,train,Always STOP,0.1,STOP,0,294,0,4.1793904304504395,-0.030418093592542397,9,8
gsm8k-test-97,train,Always VERIFY,0.1,VERIFY,0,919,625,9.799295902252197,-0.09508240820253899,9,8
gsm8k-test-97,train,Always SC-3,0.1,SC-3,0,944,650,12.685499906539917,-0.09766898078693885,9,8
gsm8k-test-97,train,Random Router,0.1,VERIFY,0,919,625,9.799295902252197,-0.09508240820253899,9,8
gsm8k-test-97,train,Length Threshold Router,0.1,STOP,0,294,0,4.1793904304504395,-0.030418093592542397,9,8
gsm8k-test-97,train,Oracle Router,0.1,STOP,0,294,0,4.1793904304504395,-0.030418093592542397,9,8
gsm8k-test-97,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,919,625,9.799295902252197,-0.09508240820253899,9,8
gsm8k-test-97,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,294,0,4.1793904304504395,-0.030418093592542397,9,8
gsm8k-test-97,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,919,625,9.799295902252197,-0.09508240820253899,9,8
gsm8k-test-98,test,Always STOP,0.1,STOP,0,323,0,4.253074645996094,-0.03341851779044624,35,70
gsm8k-test-98,test,Always VERIFY,0.1,VERIFY,0,977,654,9.893906116485596,-0.10108325659834667,35,70
gsm8k-test-98,test,Always SC-3,0.1,SC-3,0,1029,706,12.710822343826294,-0.10646332757389838,35,70
gsm8k-test-98,test,Random Router,0.1,VERIFY,0,977,654,9.893906116485596,-0.10108325659834667,35,70
gsm8k-test-98,test,Length Threshold Router,0.1,SC-3,0,1029,706,12.710822343826294,-0.10646332757389838,35,70
gsm8k-test-98,test,Oracle Router,0.1,STOP,0,323,0,4.253074645996094,-0.03341851779044624,35,70
gsm8k-test-98,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,323,0,4.253074645996094,-0.03341851779044624,35,70
gsm8k-test-98,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,323,0,4.253074645996094,-0.03341851779044624,35,70
gsm8k-test-98,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,977,654,9.893906116485596,-0.10108325659834667,35,70
gsm8k-test-99,train,Always STOP,0.1,STOP,0,286,0,4.202062606811523,-0.029590390365534437,5,3
gsm8k-test-99,train,Always VERIFY,0.1,VERIFY,0,894,608,9.810651302337646,-0.09249583561813912,5,3
gsm8k-test-99,train,Always SC-3,0.1,SC-3,0,920,634,12.797895193099976,-0.09518587110591498,5,3
gsm8k-test-99,train,Random Router,0.1,SC-3,0,920,634,12.797895193099976,-0.09518587110591498,5,3
gsm8k-test-99,train,Length Threshold Router,0.1,STOP,0,286,0,4.202062606811523,-0.029590390365534437,5,3
gsm8k-test-99,train,Oracle Router,0.1,STOP,0,286,0,4.202062606811523,-0.029590390365534437,5,3
gsm8k-test-99,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,894,608,9.810651302337646,-0.09249583561813912,5,3
gsm8k-test-99,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,286,0,4.202062606811523,-0.029590390365534437,5,3
gsm8k-test-99,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,894,608,9.810651302337646,-0.09249583561813912,5,3
gsm8k-test-100,train,Always STOP,0.1,STOP,1,303,0,4.22295880317688,0.9686507402770737,4,4
gsm8k-test-100,train,Always VERIFY,0.1,VERIFY,1,937,634,9.914497137069702,0.9030552595366931,4,4
gsm8k-test-100,train,Always SC-3,0.1,SC-3,1,931,628,11.85216212272644,0.9036760369569491,4,4
gsm8k-test-100,train,Random Router,0.1,SC-3,1,931,628,11.85216212272644,0.9036760369569491,4,4
gsm8k-test-100,train,Length Threshold Router,0.1,SC-3,1,931,628,11.85216212272644,0.9036760369569491,4,4
gsm8k-test-100,train,Oracle Router,0.1,STOP,1,303,0,4.22295880317688,0.9686507402770737,4,4
gsm8k-test-100,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,937,634,9.914497137069702,0.9030552595366931,4,4
gsm8k-test-100,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,303,0,4.22295880317688,0.9686507402770737,4,4
gsm8k-test-100,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,937,634,9.914497137069702,0.9030552595366931,4,4
gsm8k-test-101,train,Always STOP,0.1,STOP,0,311,0,4.296269416809082,-0.0321769629499343,15,25
gsm8k-test-101,train,Always VERIFY,0.1,VERIFY,0,953,642,9.97521448135376,-0.0986001469173228,15,25
gsm8k-test-101,train,Always SC-3,0.1,SC-3,0,995,684,12.721230268478394,-0.10294558885911459,15,25
gsm8k-test-101,train,Random Router,0.1,VERIFY,0,953,642,9.97521448135376,-0.0986001469173228,15,25
gsm8k-test-101,train,Length Threshold Router,0.1,SC-3,0,995,684,12.721230268478394,-0.10294558885911459,15,25
gsm8k-test-101,train,Oracle Router,0.1,STOP,0,311,0,4.296269416809082,-0.0321769629499343,15,25
gsm8k-test-101,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,953,642,9.97521448135376,-0.0986001469173228,15,25
gsm8k-test-101,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,311,0,4.296269416809082,-0.0321769629499343,15,25
gsm8k-test-101,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,953,642,9.97521448135376,-0.0986001469173228,15,25
gsm8k-test-102,test,Always STOP,0.1,STOP,0,321,0,4.199106454849243,-0.03321159198369425,10,19
gsm8k-test-102,test,Always VERIFY,0.1,VERIFY,0,974,653,9.85086441040039,-0.1007728678882187,10,19
gsm8k-test-102,test,Always SC-3,0.1,SC-3,0,1025,704,12.585227489471436,-0.10604947596039441,10,19
gsm8k-test-102,test,Random Router,0.1,VERIFY,0,974,653,9.85086441040039,-0.1007728678882187,10,19
gsm8k-test-102,test,Length Threshold Router,0.1,SC-3,0,1025,704,12.585227489471436,-0.10604947596039441,10,19
gsm8k-test-102,test,Oracle Router,0.1,STOP,0,321,0,4.199106454849243,-0.03321159198369425,10,19
gsm8k-test-102,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,321,0,4.199106454849243,-0.03321159198369425,10,19
gsm8k-test-102,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,321,0,4.199106454849243,-0.03321159198369425,10,19
gsm8k-test-102,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,974,653,9.85086441040039,-0.1007728678882187,10,19
gsm8k-test-103,train,Always STOP,0.1,STOP,0,324,0,4.228760004043579,-0.03352198069382223,500,3
gsm8k-test-103,train,Always VERIFY,0.1,VERIFY,0,977,653,9.85565710067749,-0.10108325659834667,500,3
gsm8k-test-103,train,Always SC-3,0.1,SC-3,0,1034,710,12.721064805984497,-0.10698064209077836,500,3
gsm8k-test-103,train,Random Router,0.1,VERIFY,0,977,653,9.85565710067749,-0.10108325659834667,500,3
gsm8k-test-103,train,Length Threshold Router,0.1,SC-3,0,1034,710,12.721064805984497,-0.10698064209077836,500,3
gsm8k-test-103,train,Oracle Router,0.1,STOP,0,324,0,4.228760004043579,-0.03352198069382223,500,3
gsm8k-test-103,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,324,0,4.228760004043579,-0.03352198069382223,500,3
gsm8k-test-103,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,324,0,4.228760004043579,-0.03352198069382223,500,3
gsm8k-test-103,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,977,653,9.85565710067749,-0.10108325659834667,500,3
gsm8k-test-104,test,Always STOP,0.1,STOP,0,324,0,4.2212934494018555,-0.03352198069382223,23,4
gsm8k-test-104,test,Always VERIFY,0.1,VERIFY,0,978,654,9.897804260253906,-0.10118671950172267,23,4
gsm8k-test-104,test,Always SC-3,0.1,SC-3,0,1034,710,13.215347528457642,-0.10698064209077836,23,4
gsm8k-test-104,test,Random Router,0.1,STOP,0,324,0,4.2212934494018555,-0.03352198069382223,23,4
gsm8k-test-104,test,Length Threshold Router,0.1,SC-3,0,1034,710,13.215347528457642,-0.10698064209077836,23,4
gsm8k-test-104,test,Oracle Router,0.1,STOP,0,324,0,4.2212934494018555,-0.03352198069382223,23,4
gsm8k-test-104,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,978,654,9.897804260253906,-0.10118671950172267,23,4
gsm8k-test-104,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,324,0,4.2212934494018555,-0.03352198069382223,23,4
gsm8k-test-104,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,978,654,9.897804260253906,-0.10118671950172267,23,4
gsm8k-test-105,train,Always STOP,0.1,STOP,0,332,0,4.177055835723877,-0.03434968392083019,225,2
gsm8k-test-105,train,Always VERIFY,0.1,VERIFY,1,995,663,9.84380030632019,0.8970544111408854,225,2
gsm8k-test-105,train,Always SC-3,0.1,SC-3,0,1054,722,12.577988624572754,-0.10904990015829825,225,2
gsm8k-test-105,train,Random Router,0.1,STOP,0,332,0,4.177055835723877,-0.03434968392083019,225,2
gsm8k-test-105,train,Length Threshold Router,0.1,SC-3,0,1054,722,12.577988624572754,-0.10904990015829825,225,2
gsm8k-test-105,train,Oracle Router,0.1,VERIFY,1,995,663,9.84380030632019,0.8970544111408854,225,2
gsm8k-test-105,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,332,0,4.177055835723877,-0.03434968392083019,225,2
gsm8k-test-105,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,995,663,9.84380030632019,0.8970544111408854,225,2
gsm8k-test-105,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,995,663,9.84380030632019,0.8970544111408854,225,2
gsm8k-test-106,train,Always STOP,0.1,STOP,0,267,0,3.9308953285217285,-0.027624595201390545,10,2
gsm8k-test-106,train,Always VERIFY,0.1,VERIFY,1,840,573,9.08173656463623,0.9130911611641646,10,2
gsm8k-test-106,train,Always SC-3,0.1,SC-3,0,846,579,11.450637340545654,-0.08752961625609139,10,2
gsm8k-test-106,train,Random Router,0.1,VERIFY,1,840,573,9.08173656463623,0.9130911611641646,10,2
gsm8k-test-106,train,Length Threshold Router,0.1,STOP,0,267,0,3.9308953285217285,-0.027624595201390545,10,2
gsm8k-test-106,train,Oracle Router,0.1,VERIFY,1,840,573,9.08173656463623,0.9130911611641646,10,2
gsm8k-test-106,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,267,0,3.9308953285217285,-0.027624595201390545,10,2
gsm8k-test-106,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,840,573,9.08173656463623,0.9130911611641646,10,2
gsm8k-test-106,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,267,0,3.9308953285217285,-0.027624595201390545,10,2
gsm8k-test-107,train,Always STOP,0.1,STOP,0,285,0,4.198575973510742,-0.029486927462158447,20,100
gsm8k-test-107,train,Always VERIFY,0.1,VERIFY,1,902,617,9.873775243759155,0.9066764611548529,20,100
gsm8k-test-107,train,Always SC-3,0.1,SC-3,0,911,626,12.58044958114624,-0.09425470497553103,20,100
gsm8k-test-107,train,Random Router,0.1,VERIFY,1,902,617,9.873775243759155,0.9066764611548529,20,100
gsm8k-test-107,train,Length Threshold Router,0.1,STOP,0,285,0,4.198575973510742,-0.029486927462158447,20,100
gsm8k-test-107,train,Oracle Router,0.1,VERIFY,1,902,617,9.873775243759155,0.9066764611548529,20,100
gsm8k-test-107,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,902,617,9.873775243759155,0.9066764611548529,20,100
gsm8k-test-107,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,902,617,9.873775243759155,0.9066764611548529,20,100
gsm8k-test-107,train,"Controller (state_aware, value_predictor)",0.1,SC-3,0,911,626,12.58044958114624,-0.09425470497553103,20,100
gsm8k-test-108,validation,Always STOP,0.1,STOP,1,272,0,3.7064929008483887,0.9718580902817295,100,John is missing $100.
gsm8k-test-108,validation,Always VERIFY,0.1,VERIFY,0,835,563,8.447636604309082,-0.08639152431895544,100,John is missing $100.
gsm8k-test-108,validation,Always SC-3,0.1,SC-3,1,928,656,12.073454856872559,0.9039864256670771,100,John is missing $100.
gsm8k-test-108,validation,Random Router,0.1,VERIFY,0,835,563,8.447636604309082,-0.08639152431895544,100,John is missing $100.
gsm8k-test-108,validation,Length Threshold Router,0.1,STOP,1,272,0,3.7064929008483887,0.9718580902817295,100,John is missing $100.
gsm8k-test-108,validation,Oracle Router,0.1,STOP,1,272,0,3.7064929008483887,0.9718580902817295,100,John is missing $100.
gsm8k-test-108,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,272,0,3.7064929008483887,0.9718580902817295,100,John is missing $100.
gsm8k-test-108,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,272,0,3.7064929008483887,0.9718580902817295,100,John is missing $100.
gsm8k-test-108,validation,"Controller (state_aware, value_predictor)",0.1,STOP,1,272,0,3.7064929008483887,0.9718580902817295,100,John is missing $100.
gsm8k-test-109,train,Always STOP,0.1,STOP,1,268,0,4.035838842391968,0.9722719418952335,25,25
gsm8k-test-109,train,Always VERIFY,0.1,VERIFY,1,758,490,7.309027910232544,0.9215751192409961,25,25
gsm8k-test-109,train,Always SC-3,0.1,SC-3,1,882,614,12.528070211410522,0.9087457192223728,25,25
gsm8k-test-109,train,Random Router,0.1,STOP,1,268,0,4.035838842391968,0.9722719418952335,25,25
gsm8k-test-109,train,Length Threshold Router,0.1,STOP,1,268,0,4.035838842391968,0.9722719418952335,25,25
gsm8k-test-109,train,Oracle Router,0.1,STOP,1,268,0,4.035838842391968,0.9722719418952335,25,25
gsm8k-test-109,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,268,0,4.035838842391968,0.9722719418952335,25,25
gsm8k-test-109,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,268,0,4.035838842391968,0.9722719418952335,25,25
gsm8k-test-109,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,268,0,4.035838842391968,0.9722719418952335,25,25
gsm8k-test-110,train,Always STOP,0.1,STOP,1,197,0,2.301358699798584,0.979617808034929,22,22
gsm8k-test-110,train,Always VERIFY,0.1,VERIFY,1,724,527,7.974709987640381,0.92509285795578,22,22
gsm8k-test-110,train,Always SC-3,0.1,SC-3,1,789,592,9.901931047439575,0.9183677692363403,22,22
gsm8k-test-110,train,Random Router,0.1,STOP,1,197,0,2.301358699798584,0.979617808034929,22,22
gsm8k-test-110,train,Length Threshold Router,0.1,STOP,1,197,0,2.301358699798584,0.979617808034929,22,22
gsm8k-test-110,train,Oracle Router,0.1,STOP,1,197,0,2.301358699798584,0.979617808034929,22,22
gsm8k-test-110,train,"Controller (state_aware, logistic) calibrated",0.1,SC-3,1,789,592,9.901931047439575,0.9183677692363403,22,22
gsm8k-test-110,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,197,0,2.301358699798584,0.979617808034929,22,22
gsm8k-test-110,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,197,0,2.301358699798584,0.979617808034929,22,22
gsm8k-test-111,test,Always STOP,0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-111,test,Always VERIFY,0.1,VERIFY,0,1051,691,9.925929069519043,-0.10873951144817028,350,3
gsm8k-test-111,test,Always SC-3,0.1,SC-3,0,1142,782,12.77247929573059,-0.11815463565538578,350,3
gsm8k-test-111,test,Random Router,0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-111,test,Length Threshold Router,0.1,SC-3,0,1142,782,12.77247929573059,-0.11815463565538578,350,3
gsm8k-test-111,test,Oracle Router,0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-111,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-111,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
